326,49.802051,9.909534,0.00,11405700,190520,3,4.75,37.7,113.16,12,0.03
327,49.802089,9.909535,0.00,11405800,190520,3,3.99,37.8,113.49,13,0.03
328,49.802131,9.909537,0.00,11405900,190520,3,3.89,37.7,112.99,12,0.03
329,49.802181,9.909543,0.00,11410000,190520,3,4.14,37.5,113.75,11,0.03
330,49.802219,9.909585,0.00,11410100,190520,3,4.23,37.5,113.83,11,0.03
331,49.802261,9.909621,0.00,11410200,190520,3,4.50,37.6,113.49,11,0.04
332,49.802299,9.909667,0.00,11410300,190520,3,4.67,37.6,113.75,12,0.03
333,49.802337,9.909732,0.00,11410400,190520,3,5.27,37.6,113.75,13,0.03
334,49.802379,9.909786,0.00,11410500,190520,3,5.30,37.6,114.00,13,0.03
335,49.802413,9.909846,0.00,11410600,190520,3,5.31,37.6,113.58,12,0.03
336,49.802433,9.909920,0.00,11410700,190520,3,5.20,37.6,114.25,12,0.04
337,49.802459,9.909983,0.00,11410800,190520,3,5.06,37.5,113.92,13,0.03
338,49.802482,9.910062,0.00,11410900,190520,3,5.59,37.5,114.17,13,0.02
339,49.802516,9.910143,0.00,11411000,190520,3,5.98,37.5,113.83,12,0.03
340,49.802547,9.910243,0.00,11411100,190520,3,6.69,37.4,113.41,13,0.03
341,49.802581,9.910336,0.00,11411200,190520,3,7.00,37.4,113.49,13,0.03
342,49.802600,9.910428,0.00,11411300,190520,3,6.88,37.4,113.75,13,0.03
343,49.802616,9.910519,0.00,11411400,190520,3,6.38,37.2,114.50,12,0.03
344,49.802646,9.910613,0.00,11411500,190520,3,6.68,37.2,113.75,12,0.02
345,49.802688,9.910717,0.00,11411600,190520,3,7.22,37.2,113.66,12,0.03
346,49.802722,9.910810,0.00,11411700,190520,3,6.75,37.2,113.41,13,0.04
347,49.802749,9.910910,0.00,11411800,190520,3,6.92,37.1,113.33,13,0.03
348,49.802780,9.910995,0.00,11411900,190520,3,6.47,37.1,113.49,14,0.03
349,49.802803,9.911067,0.00,11412000,190520,3,5.54,37.1,113.07,13,0.03
350,49.802825,9.911152,0.00,11412100,190520,3,5.94,37.0,113.58,13,0.03
351,49.802856,9.911239,0.00,11412200,190520,3,6.20,37.0,112.99,13,0.03
352,49.802864,9.911356,0.00,11412300,190520,3,6.87,36.9,113.49,13,0.03
353,49.802894,9.911430,0.00,11412400,190520,3,5.87,36.9,113.66,14,0.03
354,49.802928,9.911521,0.00,11412500,190520,3,6.00,36.9,113.75,14,0.05
355,49.802955,9.911614,0.00,11412600,190520,3,6.13,36.8,114.00,13,0.04
356,49.802993,9.911698,0.00,11412700,190520,3,6.10,36.8,113.24,13,0.03
357,49.802993,9.911804,0.00,11412800,190520,3,5.86,36.7,112.91,13,0.03
358,49.803047,9.911876,0.00,11412900,190520,3,5.67,36.6,113.07,12,0.03
359,49.803104,9.911959,0.00,11413000,190520,3,5.95,36.6,113.24,12,0.03
360,49.803127,9.912059,0.00,11413100,190520,3,6.17,36.6,113.49,12,0.04
361,49.803131,9.912178,0.00,11413200,190520,3,6.63,36.6,113.07,13,0.03
362,49.803134,9.912292,0.00,11413300,190520,3,6.87,36.5,112.99,12,0.03
363,49.803157,9.912390,0.00,11413400,190520,3,7.00,36.5,113.24,13,0.03
364,49.803184,9.912470,0.00,11413500,190520,3,6.05,36.5,113.24,13,0.03
365,49.803199,9.912556,0.00,11413600,190520,3,5.63,36.5,113.41,13,0.03
366,49.803195,9.912659,0.00,11413700,190520,3,5.51,36.5,113.41,13,0.03
367,49.803192,9.912779,0.00,11413800,190520,3,6.28,36.5,113.66,13,0.03
368,49.803184,9.912889,0.00,11413900,190520,3,6.33,36.4,113.41,13,0.03
369,49.803188,9.913010,0.00,11414000,190520,3,7.28,36.4,113.41,13,0.03
370,49.803192,9.913100,0.00,11414100,190520,3,6.46,36.4,113.41,14,0.03
371,49.803188,9.913198,0.00,11414200,190520,3,6.33,36.4,113.07,14,0.03
372,49.803184,9.913291,0.00,11414300,190520,3,6.11,36.4,113.07,14,0.03
373,49.803192,9.913415,0.00,11414400,190520,3,7.26,36.3,112.40,14,0.03
374,49.803207,9.913532,0.00,11414500,190520,3,7.60,36.3,112.91,13,0.03
375,49.803203,9.913656,0.00,11414600,190520,3,7.81,36.3,113.49,13,0.02
376,49.803199,9.913780,0.00,11414700,190520,3,7.94,36.3,113.16,13,0.03
377,49.803195,9.913904,0.00,11414800,190520,3,7.99,36.2,112.82,13,0.03
378,49.803192,9.914028,0.00,11414900,190520,3,8.04,36.2,112.65,13,0.03
379,49.803184,9.914146,0.00,11415000,190520,3,7.90,36.2,112.48,12,0.03
380,49.803169,9.914259,0.00,11415100,190520,3,7.47,36.2,112.65,13,0.02
381,49.803165,9.914372,0.00,11415200,190520,3,7.41,36.2,112.40,13,0.03
382,49.803153,9.914482,0.00,11415300,190520,3,7.14,36.1,112.40,12,0.03
383,49.803165,9.914582,0.00,11415400,190520,3,6.73,36.1,112.06,13,0.02
384,49.803157,9.914682,0.00,11415500,190520,3,6.61,36.1,112.15,13,0.03
385,49.803142,9.914778,0.00,11415600,190520,3,6.41,36.1,112.32,13,0.03
386,49.803096,9.914866,0.00,11415700,190520,3,6.52,36.1,112.32,13,0.03
387,49.803054,9.914943,0.00,11415800,190520,3,6.40,36.1,112.06,14,0.03
388,49.803016,9.915023,0.00,11415900,190520,3,6.93,36.1,112.23,13,0.03
389,49.802970,9.915107,0.00,11420000,190520,3,7.34,36.0,112.65,13,0.03
390,49.802936,9.915184,0.00,11420100,190520,3,7.43,36.0,112.06,14,0.03
391,49.802894,9.915252,0.00,11420200,190520,3,7.22,36.0,111.81,14,0.03
392,49.802883,9.915318,0.00,11420300,190520,3,7.24,36.0,112.15,14,0.03
393,49.802837,9.915383,0.00,11420400,190520,3,7.36,36.0,112.57,13,0.03
394,49.802795,9.915446,0.00,11420500,190520,3,7.35,36.0,112.65,14,0.04
395,49.802749,9.915503,0.00,11420600,190520,3,7.28,36.0,112.57,14,0.03
396,49.802703,9.915550,0.00,11420700,190520,3,7.20,36.0,112.40,14,0.03
397,49.802654,9.915594,0.00,11420800,190520,3,7.17,35.9,112.40,13,0.02
398,49.802604,9.915635,0.00,11420900,190520,3,7.09,35.9,112.23,13,0.02
399,49.802555,9.915677,0.00,11421000,190520,3,6.99,35.9,111.89,14,0.03
400,49.802505,9.915727,0.00,11421100,190520,3,6.82,35.9,112.06,14,0.03
401,49.802467,9.915797,0.00,11421200,190520,3,6.62,35.8,112.74,14,0.03
402,49.802433,9.915860,0.00,11421300,190520,3,6.18,35.8,112.32,14,0.03
403,49.802406,9.915947,0.00,11421400,190520,3,6.62,35.8,112.48,14,0.03
404,49.802410,9.916014,0.00,11421500,190520,3,5.80,35.8,112.40,13,0.03
405,49.802383,9.916108,0.00,11421600,190520,3,6.52,35.7,112.40,13,0.03
406,49.802356,9.916200,0.00,11421700,190520,3,6.80,35.7,112.82,13,0.04
407,49.802341,9.916271,0.00,11421800,190520,3,6.16,35.7,112.06,13,0.02
408,49.802314,9.916352,0.00,11421900,190520,3,6.17,35.7,112.06,13,0.03
409,49.802288,9.916436,0.00,11422000,190520,3,6.41,35.7,112.32,13,0.02
410,49.802261,9.916526,0.00,11422100,190520,3,6.70,35.7,111.89,13,0.03
411,49.802234,9.916618,0.00,11422200,190520,3,6.81,35.7,112.32,13,0.03
412,49.802207,9.916708,0.00,11422300,190520,3,6.89,35.7,112.40,13,0.03
413,49.802185,9.916798,0.00,11422400,190520,3,6.89,35.7,112.15,13,0.03
414,49.802165,9.916884,0.00,11422500,190520,3,6.67,35.7,111.98,13,0.03
415,49.802146,9.916968,0.00,11422600,190520,3,6.55,35.6,112.65,13,0.03
416,49.802124,9.917059,0.00,11422700,190520,3,6.76,35.6,112.23,14,0.03
417,49.802097,9.917153,0.00,11422800,190520,3,6.83,35.6,112.15,13,0.03
418,49.802066,9.917239,0.00,11422900,190520,3,6.73,35.6,111.64,13,0.03
419,49.802036,9.917320,0.00,11423000,190520,3,6.72,35.6,112.06,13,0.03
420,49.801994,9.917396,0.00,11423100,190520,3,6.79,35.6,111.64,13,0.02
421,49.801948,9.917468,0.00,11423200,190520,3,6.78,35.6,111.98,13,0.02
422,49.801906,9.917539,0.00,11423300,190520,3,6.86,35.6,112.06,13,0.02
423,49.801864,9.917614,0.00,11423400,190520,3,6.96,35.6,112.23,13,0.02
424,49.801818,9.917695,0.00,11423500,190520,3,7.33,35.6,112.15,13,0.03
425,49.801776,9.917774,0.00,11423600,190520,3,7.35,35.6,112.40,13,0.03
426,49.801731,9.917857,0.00,11423700,190520,3,7.51,35.6,112.15,13,0.02
427,49.801689,9.917938,0.00,11423800,190520,3,7.43,35.6,112.06,13,0.03
428,49.801639,9.918026,0.00,11423900,190520,3,7.87,35.6,111.73,13,0.02
429,49.801586,9.918112,0.00,11424000,190520,3,7.98,35.6,111.73,13,0.02
430,49.801536,9.918192,0.00,11424100,190520,3,7.87,35.6,111.73,13,0.02
431,49.801486,9.918273,0.00,11424200,190520,3,7.87,35.6,111.81,13,0.03
432,49.801437,9.918347,0.00,11424300,190520,3,7.65,35.6,111.64,13,0.03
433,49.801387,9.918428,0.00,11424400,190520,3,7.76,35.6,111.56,13,0.04
434,49.801338,9.918515,0.00,11424500,190520,3,7.94,35.5,111.89,13,0.02
435,49.801288,9.918601,0.00,11424600,190520,3,8.00,35.5,111.56,13,0.03
436,49.801235,9.918684,0.00,11424700,190520,3,8.06,35.5,111.31,13,0.02
437,49.801181,9.918770,0.00,11424800,190520,3,8.17,35.5,112.40,13,0.02
438,49.801139,9.918828,0.00,11424900,190520,3,7.47,35.5,111.81,13,0.02
439,49.801113,9.918874,0.00,11425000,190520,3,6.50,35.5,111.98,13,0.03
440,49.801055,9.918948,0.00,11425100,190520,3,7.09,35.5,111.81,13,0.03
441,49.801002,9.919014,0.00,11425200,190520,3,7.17,35.4,111.89,13,0.02
442,49.800945,9.919083,0.00,11425300,190520,3,7.35,35.4,111.98,13,0.02
443,49.800888,9.919152,0.00,11425400,190520,3,7.37,35.4,111.64,13,0.02
444,49.800838,9.919224,0.00,11425500,190520,3,7.37,35.4,111.89,13,0.04
445,49.800796,9.919297,0.00,11425600,190520,3,7.32,35.4,111.81,13,0.03
446,49.800750,9.919363,0.00,11425700,190520,3,7.22,35.4,111.64,13,0.03
447,49.800693,9.919430,0.00,11425800,190520,3,7.31,35.4,111.89,13,0.02
448,49.800640,9.919498,0.00,11425900,190520,3,7.39,35.3,111.64,14,0.03
449,49.800586,9.919565,0.00,11430000,190520,3,7.17,35.3,111.89,13,0.03
450,49.800529,9.919631,0.00,11430100,190520,3,6.98,35.3,111.98,13,0.02
451,49.800476,9.919702,0.00,11430200,190520,3,7.14,35.3,112.06,13,0.02
452,49.800426,9.919770,0.00,11430300,190520,3,7.18,35.3,112.06,13,0.02
453,49.800373,9.919853,0.00,11430400,190520,3,7.68,35.3,112.06,13,0.02
454,49.800315,9.919946,0.00,11430500,190520,3,8.76,35.3,111.81,13,0.03
455,49.800273,9.920016,0.00,11430600,190520,3,7.39,35.2,112.06,13,0.03
456,49.800239,9.920069,0.00,11430700,190520,3,6.71,35.2,112.23,13,0.03
457,49.800201,9.920110,0.00,11430800,190520,3,6.60,35.2,111.73,13,0.03
458,49.800159,9.920167,0.00,11430900,190520,3,6.89,35.2,111.98,13,0.03
459,49.800117,9.920216,0.00,11431000,190520,3,6.85,35.2,111.73,13,0.03
460,49.800067,9.920270,0.00,11431100,190520,3,7.11,35.2,111.73,13,0.02
461,49.800014,9.920333,0.00,11431200,190520,3,6.69,35.2,111.89,13,0.03
462,49.799991,9.920382,0.00,11431300,190520,3,4.14,35.1,111.89,13,0.03
463,49.799972,9.920433,0.00,11431400,190520,3,4.42,35.1,111.81,13,0.03
464,49.799968,9.920463,0.00,11431500,190520,3,2.46,35.1,111.98,13,0.03
465,49.799945,9.920508,0.00,11431600,190520,3,3.96,35.1,112.32,12,0.02
466,49.799892,9.920573,0.00,11431700,190520,3,5.99,35.0,111.64,13,0.02
467,49.799846,9.920636,0.00,11431800,190520,3,6.32,35.0,112.06,13,0.02
468,49.799797,9.920698,0.00,11431900,190520,3,6.28,35.0,111.89,13,0.03
469,49.799758,9.920755,0.00,11432000,190520,3,5.66,35.0,111.81,13,0.03
470,49.799716,9.920815,0.00,11432100,190520,3,5.44,35.0,111.56,13,0.03
471,49.799674,9.920866,0.00,11432200,190520,3,5.36,35.0,111.81,12,0.03
472,49.799629,9.920917,0.00,11432300,190520,3,5.08,34.9,112.06,12,0.03
473,49.799598,9.920952,0.00,11432400,190520,3,4.10,34.9,112.06,12,0.03
474,49.799556,9.920992,0.00,11432500,190520,3,5.13,34.9,112.06,12,0.03
475,49.799510,9.921034,0.00,11432600,190520,3,5.36,34.9,112.23,12,0.03
476,49.799465,9.921060,0.00,11432700,190520,3,4.95,34.9,111.98,13,0.02
477,49.799430,9.921068,0.00,11432800,190520,3,4.50,34.9,112.15,13,0.03
478,49.799385,9.921065,0.00,11432900,190520,3,4.25,34.9,111.47,13,0.03
479,49.799362,9.921073,0.00,11433000,190520,3,1.10,34.9,111.64,13,0.03
480,49.799358,9.921077,0.00,11433100,190520,3,0.47,34.8,111.81,13,0.03
481,49.799358,9.921074,0.00,11433200,190520,3,0.03,34.8,111.56,13,0.05
482,49.799346,9.921090,0.00,11433300,190520,3,0.58,34.8,111.98,14,0.05
483,49.799327,9.921103,0.00,11433400,190520,3,0.27,34.8,111.39,14,0.06
484,49.799304,9.921109,0.00,11433500,190520,3,0.07,34.7,111.22,15,0.04
485,49.799297,9.921113,0.00,11433600,190520,3,0.27,34.8,111.47,16,0.08
486,49.799301,9.921109,0.00,11433700,190520,3,0.03,34.8,111.22,15,0.06
487,49.799297,9.921111,0.00,11433800,190520,3,0.09,34.8,111.47,14,0.12
488,49.799289,9.921114,0.00,11433900,190520,3,0.04,34.8,111.47,14,0.04
489,49.799285,9.921121,0.00,11433700,190520,3,0.03,34.8,111.47,15,0.04
490,49.799282,9.921129,0.00,11433800,190520,3,0.10,34.9,111.56,15,0.06
491,49.799278,9.921131,0.00,11433900,190520,3,0.01,34.9,111.64,15,0.05
492,49.799278,9.921135,0.00,11434000,190520,3,0.02,35.0,111.22,15,0.06
493,49.799278,9.921135,0.00,11434100,190520,3,0.03,35.0,111.22,15,0.05
494,49.799278,9.921137,0.00,11434200,190520,3,0.02,35.1,110.97,15,0.04
495,49.799274,9.921139,0.00,11434300,190520,3,0.03,35.1,111.22,15,0.02
496,49.799274,9.921139,0.00,11434400,190520,3,0.02,35.2,111.05,15,0.02
497,49.799274,9.921141,0.00,11434500,190520,3,0.11,35.2,111.22,15,0.02
498,49.799270,9.921146,0.00,11434600,190520,3,0.16,35.2,111.05,15,0.02
499,49.799270,9.921146,0.00,11434700,190520,3,0.07,35.3,111.14,15,0.02
500,49.799270,9.921146,0.00,11434800,190520,3,0.15,35.3,110.88,15,0.03
501,49.799274,9.921144,0.00,11434900,190520,3,0.04,35.4,110.72,16,0.04
502,49.799278,9.921133,0.00,11435000,190520,3,0.09,35.4,111.14,16,0.06
503,49.799278,9.921135,0.00,11435100,190520,3,0.06,35.4,110.88,16,0.05
504,49.799285,9.921122,0.00,11435200,190520,3,0.01,35.5,110.88,15,0.08
505,49.799285,9.921117,0.00,11435300,190520,3,0.02,35.5,111.14,17,0.02
506,49.799289,9.921116,0.00,11435400,190520,3,0.08,35.5,110.88,18,0.05
507,49.799289,9.921117,0.00,11435500,190520,3,0.02,35.5,110.88,21,0.02
508,49.799289,9.921119,0.00,11435600,190520,3,0.05,35.5,110.72,19,0.02
509,49.799289,9.921124,0.00,11435700,190520,3,0.01,35.5,110.80,17,0.02
510,49.799285,9.921128,0.00,11435800,190520,3,0.03,35.5,110.80,16,0.02
