326,49.793518,9.908020,217.70,18402800,220520,292,0.03,21.8,134.05,62,0.04
327,49.793518,9.908020,217.70,18402900,220520,292,0.03,21.8,133.88,62,0.04
328,49.793518,9.908021,217.70,18403000,220520,292,0.00,21.8,133.88,62,0.05
329,49.793518,9.908024,217.70,18403100,220520,292,0.04,21.8,133.97,62,0.05
330,49.793518,9.908027,217.70,18403200,220520,292,0.03,21.8,133.88,62,0.04
331,49.793514,9.908029,217.70,18403300,220520,292,0.03,21.8,133.88,62,0.04
332,49.793514,9.908033,217.70,18403400,220520,292,0.01,21.8,133.97,62,0.04
333,49.793514,9.908037,217.70,18403500,220520,292,0.05,21.8,133.80,62,0.03
334,49.793510,9.908040,217.70,18403600,220520,292,0.03,21.8,133.97,62,0.05
335,49.793510,9.908042,217.70,18403700,220520,292,0.02,21.8,133.97,62,0.05
336,49.793510,9.908046,217.70,18403800,220520,292,0.04,21.8,134.13,62,0.03
337,49.793506,9.908049,217.70,18403900,220520,292,0.05,21.8,134.13,62,0.03
338,49.793506,9.908052,217.70,18404000,220520,292,0.02,21.8,134.05,62,0.04
339,49.793502,9.908054,217.70,18404100,220520,292,0.03,21.8,134.22,62,0.04
340,49.793502,9.908055,217.70,18404200,220520,292,0.02,21.8,133.80,62,0.05
341,49.793498,9.908057,217.70,18404300,220520,292,0.01,21.8,133.97,62,0.04
342,49.793498,9.908059,217.70,18404400,220520,292,0.00,21.8,134.13,62,0.04
343,49.793498,9.908060,217.70,18404500,220520,292,0.02,21.8,134.13,62,0.04
344,49.793495,9.908061,217.70,18404600,220520,292,0.01,21.8,134.22,62,0.04
345,49.793495,9.908061,217.70,18404700,220520,292,0.02,21.8,134.22,62,0.04
346,49.793495,9.908062,217.70,18404800,220520,292,0.01,21.8,133.88,62,0.04
347,49.793491,9.908062,217.70,18404900,220520,292,0.01,21.8,133.80,62,0.04
348,49.793491,9.908064,217.70,18405000,220520,292,0.03,21.8,133.80,62,0.04
349,49.793491,9.908064,217.70,18405100,220520,292,0.02,21.8,133.97,62,0.04
350,49.793491,9.908062,217.70,18405200,220520,292,0.11,21.8,133.97,62,0.06
351,49.793491,9.908061,217.70,18405300,220520,292,0.07,21.8,134.22,62,0.05
352,49.793491,9.908058,217.70,18405400,220520,292,0.13,21.8,133.88,62,0.04
353,49.793495,9.908053,217.70,18405500,220520,292,0.20,21.8,133.71,62,0.04
354,49.793495,9.908048,217.70,18405600,220520,292,0.15,21.8,133.97,61,0.04
355,49.793498,9.908043,217.70,18405700,220520,292,0.18,21.8,134.22,61,0.04
356,49.793498,9.908043,217.70,18405800,220520,292,0.10,21.8,133.97,61,0.05
357,49.793498,9.908043,217.70,18405900,220520,292,0.05,21.8,133.88,61,0.03
358,49.793495,9.908045,217.70,18410000,220520,292,0.03,21.8,133.97,61,0.04
359,49.793498,9.908041,217.70,18410100,220520,292,0.01,21.8,134.05,61,0.04
360,49.793498,9.908039,217.70,18410200,220520,292,0.03,21.8,133.88,61,0.04
361,49.793502,9.908036,217.70,18410300,220520,292,0.01,21.8,133.88,61,0.04
362,49.793502,9.908034,217.70,18410400,220520,292,0.03,21.8,134.05,61,0.05
363,49.793506,9.908031,217.70,18410500,220520,292,0.01,21.8,134.05,61,0.05
364,49.793506,9.908031,217.70,18410600,220520,292,0.03,21.8,134.13,61,0.04
365,49.793502,9.908032,217.70,18410700,220520,292,0.03,21.8,133.97,61,0.04
366,49.793502,9.908032,217.70,18410800,220520,292,0.02,21.8,133.71,61,0.04
367,49.793502,9.908031,217.70,18410900,220520,292,0.03,21.8,133.88,61,0.04
368,49.793502,9.908032,217.70,18411000,220520,292,0.04,21.8,133.80,61,0.05
369,49.793502,9.908032,217.70,18411100,220520,292,0.03,21.8,133.97,61,0.04
370,49.793502,9.908032,217.70,18411200,220520,292,0.03,21.8,133.71,62,0.05
371,49.793502,9.908031,217.70,18411300,220520,292,0.03,21.8,134.05,62,0.04
372,49.793502,9.908031,217.70,18411400,220520,292,0.01,21.8,133.80,61,0.05
373,49.793502,9.908032,217.70,18411500,220520,292,0.03,21.8,133.88,61,0.04
374,49.793502,9.908032,217.70,18411600,220520,292,0.00,21.8,133.80,61,0.04
375,49.793506,9.908031,217.70,18411700,220520,292,0.05,21.8,133.80,60,0.04
376,49.793506,9.908030,217.70,18411800,220520,292,0.10,21.8,133.80,60,0.05
377,49.793506,9.908030,217.70,18411900,220520,292,0.10,21.8,133.80,60,0.04
378,49.793506,9.908032,217.70,18412000,220520,292,0.02,21.8,133.88,60,0.04
379,49.793506,9.908032,217.70,18412100,220520,292,0.01,21.8,133.71,60,0.04
380,49.793506,9.908032,217.70,18412200,220520,292,0.03,21.8,134.05,60,0.04
381,49.793506,9.908034,217.70,18412300,220520,292,0.05,21.8,133.97,60,0.04
382,49.793506,9.908036,217.70,18412400,220520,292,0.09,21.9,133.97,60,0.03
383,49.793506,9.908038,217.70,18412500,220520,292,0.11,21.9,133.88,60,0.04
384,49.793506,9.908039,217.70,18412600,220520,292,0.09,21.8,133.97,61,0.04
385,49.793506,9.908041,217.70,18412700,220520,292,0.08,21.8,133.80,61,0.04
386,49.793506,9.908041,217.70,18412800,220520,292,0.04,21.8,134.13,61,0.04
387,49.793506,9.908042,217.70,18412900,220520,292,0.03,21.8,134.13,60,0.04
388,49.793506,9.908043,217.70,18413000,220520,292,0.04,21.9,133.80,60,0.04
389,49.793506,9.908044,217.70,18413100,220520,292,0.02,21.8,134.05,60,0.03
390,49.793506,9.908044,217.70,18413200,220520,292,0.03,21.8,134.05,61,0.04
391,49.793506,9.908045,217.70,18413300,220520,292,0.02,21.9,134.13,61,0.05
392,49.793506,9.908045,217.70,18413400,220520,292,0.03,21.8,134.13,61,0.04
393,49.793506,9.908045,217.70,18413500,220520,292,0.03,21.8,133.88,61,0.04
394,49.793506,9.908045,217.70,18413600,220520,292,0.03,21.8,134.13,61,0.04
395,49.793506,9.908046,217.70,18413700,220520,292,0.03,21.8,133.97,61,0.04
396,49.793506,9.908047,217.70,18413800,220520,292,0.02,21.8,133.71,61,0.04
397,49.793506,9.908048,217.70,18413900,220520,292,0.05,21.8,133.97,62,0.03
398,49.793506,9.908049,217.70,18414000,220520,292,0.02,21.8,133.80,62,0.04
399,49.793506,9.908050,217.70,18414100,220520,292,0.02,21.8,134.22,62,0.04
400,49.793506,9.908050,217.70,18414200,220520,292,0.03,21.8,133.97,62,0.04
401,49.793506,9.908049,217.70,18414300,220520,292,0.02,21.8,133.88,62,0.04
402,49.793506,9.908050,217.70,18414400,220520,292,0.00,21.8,134.05,62,0.04
403,49.793506,9.908050,217.70,18414500,220520,292,0.01,21.8,133.80,62,0.05
404,49.793506,9.908051,217.70,18414600,220520,292,0.01,21.8,134.13,62,0.04
405,49.793502,9.908051,217.70,18414700,220520,292,0.01,21.8,133.88,62,0.04
406,49.793502,9.908051,217.70,18414800,220520,292,0.02,21.8,134.13,62,0.04
407,49.793502,9.908053,217.70,18414900,220520,292,0.03,21.8,133.97,62,0.03
408,49.793502,9.908053,217.70,18415000,220520,292,0.02,21.8,133.88,62,0.04
409,49.793498,9.908055,217.70,18415100,220520,292,0.04,21.8,133.71,62,0.04
410,49.793498,9.908057,217.70,18415200,220520,292,0.06,21.8,133.97,62,0.04
411,49.793495,9.908058,217.70,18415300,220520,292,0.07,21.8,133.88,62,0.04
412,49.793495,9.908059,217.70,18415400,220520,292,0.02,21.8,133.80,62,0.04
413,49.793495,9.908059,217.70,18415500,220520,292,0.01,21.8,133.88,62,0.04
414,49.793495,9.908059,217.70,18415600,220520,292,0.01,21.8,133.97,62,0.03
415,49.793491,9.908060,217.70,18415700,220520,292,0.02,21.8,133.88,62,0.03
416,49.793491,9.908061,217.70,18415800,220520,292,0.04,21.8,133.71,62,0.05
417,49.793491,9.908060,217.70,18415900,220520,292,0.04,21.8,133.54,63,0.04
418,49.793483,9.908056,217.70,18420000,220520,292,0.08,21.8,133.80,63,0.03
419,49.793479,9.908054,217.70,18420100,220520,292,0.11,21.8,133.88,63,0.04
420,49.793479,9.908054,217.70,18420200,220520,292,0.06,21.8,133.97,63,0.04
421,49.793479,9.908054,217.70,18420300,220520,292,0.01,21.8,133.97,63,0.04
422,49.793479,9.908059,217.70,18420400,220520,292,0.12,21.8,133.71,63,0.03
423,49.793476,9.908060,217.70,18420500,220520,292,0.13,21.8,133.63,63,0.04
424,49.793479,9.908061,217.70,18420600,220520,292,0.12,21.8,133.54,63,0.04
425,49.793479,9.908062,217.70,18420700,220520,292,0.10,21.8,133.63,63,0.04
426,49.793479,9.908064,217.70,18420800,220520,292,0.09,21.8,133.54,63,0.04
427,49.793479,9.908065,217.70,18420900,220520,292,0.14,21.8,133.71,63,0.04
428,49.793479,9.908068,217.70,18421000,220520,292,0.22,21.8,133.80,63,0.04
429,49.793483,9.908069,217.70,18421100,220520,292,0.12,21.7,133.71,63,0.03
430,49.793483,9.908056,217.70,18421200,220520,292,0.08,21.7,134.05,63,0.04
431,49.793487,9.908046,217.70,18421300,220520,292,0.01,21.7,133.63,63,0.04
432,49.793487,9.908042,217.70,18421400,220520,292,0.07,21.7,133.71,63,0.04
433,49.793487,9.908037,217.70,18421500,220520,292,0.05,21.7,133.80,63,0.04
434,49.793491,9.908033,217.70,18421600,220520,292,0.09,21.7,133.54,63,0.04
435,49.793491,9.908034,217.70,18421700,220520,292,0.03,21.7,133.63,63,0.04
436,49.793495,9.908033,217.70,18421800,220520,292,0.09,21.7,133.88,63,0.04
437,49.793495,9.908032,217.70,18421900,220520,292,0.10,21.7,133.54,64,0.04
438,49.793498,9.908030,217.70,18422000,220520,292,0.03,21.7,133.63,64,0.04
439,49.793498,9.908030,217.70,18422100,220520,292,0.06,21.7,133.63,65,0.04
440,49.793502,9.908027,217.70,18422200,220520,292,0.10,21.7,133.71,65,0.04
441,49.793502,9.908024,217.70,18422300,220520,292,0.12,21.7,133.71,65,0.04
442,49.793506,9.908022,217.70,18422400,220520,292,0.07,21.7,133.71,65,0.05
443,49.793506,9.908022,217.70,18422500,220520,292,0.02,21.7,133.46,64,0.04
444,49.793510,9.908017,217.70,18422600,220520,292,0.05,21.7,133.80,64,0.04
445,49.793514,9.908010,217.70,18422700,220520,292,0.07,21.7,133.80,64,0.05
446,49.793514,9.908004,217.70,18422800,220520,292,0.08,21.7,133.88,64,0.03
447,49.793518,9.907997,217.70,18422900,220520,292,0.22,21.7,133.88,63,0.04
448,49.793521,9.907992,217.70,18423000,220520,292,0.21,21.7,133.71,63,0.04
449,49.793525,9.907972,217.70,18423100,220520,292,0.59,21.7,133.71,63,0.05
450,49.793529,9.907966,217.70,18423200,220520,292,0.27,21.7,133.71,64,0.03
451,49.793529,9.907963,217.70,18423300,220520,292,0.33,21.7,133.71,64,0.04
452,49.793533,9.907958,217.70,18423400,220520,292,0.45,21.7,133.63,64,0.04
453,49.793533,9.907958,217.70,18423500,220520,292,0.33,21.7,133.80,64,0.03
454,49.793533,9.907950,217.70,18423600,220520,292,0.35,21.7,133.88,64,0.04
455,49.793533,9.907951,217.70,18423700,220520,292,0.26,21.7,133.63,64,0.03
456,49.793533,9.907948,217.70,18423800,220520,292,0.33,21.7,133.80,64,0.04
457,49.793537,9.907939,217.70,18423900,220520,292,0.41,21.7,133.54,64,0.04
458,49.793537,9.907934,217.70,18424000,220520,292,0.32,21.7,133.80,64,0.04
459,49.793533,9.907938,217.70,18424100,220520,292,0.11,21.7,133.80,64,0.04
460,49.793533,9.907938,217.70,18424200,220520,292,0.24,21.7,133.80,64,0.04
461,49.793533,9.907933,217.70,18424300,220520,292,0.42,21.7,133.71,64,0.04
462,49.793537,9.907923,217.70,18424400,220520,292,0.33,21.7,133.97,65,0.04
463,49.793537,9.907915,217.70,18424500,220520,292,0.27,21.7,133.71,66,0.05
464,49.793533,9.907911,217.70,18424600,220520,292,0.27,21.7,133.54,67,0.04
465,49.793533,9.907904,217.70,18424700,220520,292,0.36,21.6,133.88,67,0.04
466,49.793533,9.907894,217.70,18424800,220520,292,0.41,21.6,133.97,67,0.04
467,49.793533,9.907895,217.70,18424900,220520,292,0.23,21.6,133.63,66,0.04
468,49.793533,9.907898,217.70,18425000,220520,292,0.06,21.6,133.97,66,0.04
469,49.793529,9.907902,217.70,18425100,220520,292,0.09,21.6,133.54,66,0.03
470,49.793529,9.907899,217.70,18425200,220520,292,0.16,21.6,133.63,66,0.04
471,49.793525,9.907899,217.70,18425300,220520,292,0.04,21.6,133.63,66,0.04
472,49.793525,9.907907,217.70,18425400,220520,292,0.12,21.6,133.88,66,0.03
473,49.793521,9.907906,217.70,18425500,220520,292,0.03,21.6,133.80,66,0.03
474,49.793521,9.907900,217.70,18425600,220520,292,0.11,21.6,133.71,65,0.04
475,49.793521,9.907895,217.70,18425700,220520,292,0.07,21.6,133.80,65,0.04
476,49.793521,9.907891,217.70,18425800,220520,292,0.04,21.6,133.80,65,0.04
477,49.793521,9.907888,217.70,18425900,220520,292,0.04,21.6,133.80,65,0.04
478,49.793525,9.907878,217.70,18430000,220520,292,0.20,21.6,133.71,65,0.04
479,49.793525,9.907860,217.70,18430100,220520,292,0.33,21.6,134.05,65,0.04
480,49.793529,9.907843,217.70,18430200,220520,292,0.34,21.6,133.88,65,0.03
481,49.793533,9.907830,217.70,18430300,220520,292,0.35,21.6,133.80,65,0.04
482,49.793533,9.907828,217.70,18430400,220520,292,0.39,21.6,133.97,66,0.05
483,49.793537,9.907817,217.70,18430500,220520,292,0.46,21.6,133.54,66,0.04
484,49.793537,9.907809,217.70,18430600,220520,292,0.45,21.6,133.88,65,0.05
485,49.793540,9.907788,217.70,18430700,220520,292,0.52,21.6,133.80,65,0.04
486,49.793544,9.907766,217.70,18430800,220520,292,0.58,21.5,133.71,65,0.04
487,49.793548,9.907735,217.70,18430900,220520,292,0.69,21.5,133.80,65,0.04
488,49.793552,9.907702,217.70,18431000,220520,292,0.79,21.5,134.05,65,0.04
489,49.793560,9.907671,217.70,18431100,220520,292,0.84,21.5,133.88,65,0.04
490,49.793563,9.907643,217.70,18431200,220520,292,0.88,21.5,133.88,65,0.04
491,49.793567,9.907620,217.70,18431300,220520,292,0.94,21.5,133.80,65,0.03
492,49.793571,9.907588,217.70,18431400,220520,292,1.00,21.5,133.71,65,0.04
493,49.793575,9.907560,217.70,18431500,220520,292,1.06,21.5,133.80,65,0.04
494,49.793552,9.907704,217.70,18431600,220520,292,0.59,21.5,133.80,65,0.04
495,49.793540,9.907777,217.70,18431700,220520,292,0.41,21.5,133.88,65,0.03
496,49.793540,9.907779,217.70,18431800,220520,292,0.43,21.5,133.88,65,0.03
497,49.793533,9.907827,217.70,18431900,220520,292,0.27,21.5,133.80,65,0.03
498,49.793529,9.907850,217.70,18432000,220520,292,0.19,21.5,133.63,65,0.04
499,49.793525,9.907884,217.70,18432100,220520,292,0.09,21.5,133.80,65,0.04
500,49.793525,9.907891,217.70,18432200,220520,292,0.14,21.5,133.80,65,0.04
501,49.793521,9.907920,217.70,18432300,220520,292,0.03,21.5,133.88,65,0.04
502,49.793521,9.907916,217.70,18432400,220520,292,0.04,21.5,133.80,65,0.05
503,49.793521,9.907913,217.70,18432500,220520,292,0.03,21.5,133.88,65,0.04
504,49.793521,9.907912,217.70,18432600,220520,292,0.01,21.5,133.88,65,0.04
505,49.793521,9.907915,217.70,18432700,220520,292,0.02,21.5,133.80,65,0.03
506,49.793521,9.907917,217.70,18432800,220520,292,0.05,21.5,133.71,65,0.03
507,49.793518,9.907922,217.70,18432900,220520,292,0.03,21.5,133.80,65,0.04
508,49.793518,9.907925,217.70,18433000,220520,292,0.05,21.5,133.80,65,0.04
509,49.793518,9.907927,217.70,18433100,220520,292,0.07,21.5,133.80,65,0.03
510,49.793518,9.907930,217.70,18433200,220520,292,0.02,21.5,133.80,65,0.04
511,49.793518,9.907933,217.70,18433300,220520,292,0.01,21.5,133.63,65,0.03
512,49.793518,9.907935,217.70,18433400,220520,292,0.06,21.5,133.71,65,0.04
513,49.793514,9.907938,217.70,18433500,220520,292,0.03,21.5,133.80,65,0.04
514,49.793518,9.907917,217.70,18433600,220520,292,0.05,21.5,133.71,65,0.04
515,49.793518,9.907903,217.70,18433700,220520,292,0.05,21.5,133.63,65,0.04
516,49.793518,9.907896,217.70,18433800,220520,292,0.03,21.5,133.97,65,0.04
517,49.793518,9.907890,217.70,18433900,220520,292,0.04,21.5,133.46,64,0.03
518,49.793514,9.907882,217.70,18434000,220520,292,0.07,21.5,133.97,64,0.04
519,49.793514,9.907879,217.70,18434100,220520,292,0.04,21.5,133.80,64,0.03
520,49.793514,9.907877,217.70,18434200,220520,292,0.02,21.5,133.88,64,0.03
521,49.793514,9.907876,217.70,18434300,220520,292,0.01,21.5,133.97,64,0.04
522,49.793514,9.907875,217.70,18434400,220520,292,0.01,21.5,133.88,64,0.04
523,49.793514,9.907876,217.70,18434500,220520,292,0.07,21.5,133.71,64,0.04
524,49.793514,9.907877,217.70,18434600,220520,292,0.01,21.5,134.05,63,0.04
525,49.793514,9.907880,217.70,18434700,220520,292,0.02,21.5,133.97,63,0.03
526,49.793514,9.907881,217.70,18434800,220520,292,0.02,21.5,133.97,63,0.04
527,49.793514,9.907878,217.70,18434900,220520,292,0.01,21.5,134.05,63,0.03
528,49.793514,9.907877,217.70,18435000,220520,292,0.06,21.5,133.88,63,0.03
529,49.793514,9.907876,217.70,18435100,220520,292,0.09,21.5,133.88,63,0.04
530,49.793514,9.907876,217.70,18435200,220520,292,0.05,21.5,133.97,63,0.04
531,49.793510,9.907874,217.70,18435300,220520,292,0.02,21.5,134.13,63,0.05
532,49.793510,9.907873,217.70,18435400,220520,292,0.03,21.5,133.63,64,0.03
533,49.793510,9.907873,217.70,18435500,220520,292,0.07,21.5,133.80,64,0.04
534,49.793510,9.907872,217.70,18435600,220520,292,0.05,21.5,133.63,64,0.04
535,49.793510,9.907872,217.70,18435700,220520,292,0.06,21.5,133.63,64,0.04
536,49.793510,9.907871,217.70,18435800,220520,292,0.01,21.5,133.71,64,0.03
537,49.793510,9.907872,217.70,18435900,220520,292,0.03,21.5,134.05,63,0.04
538,49.793510,9.907871,217.70,18440000,220520,292,0.02,21.5,133.97,63,0.03
539,49.793510,9.907873,217.70,18440100,220520,292,0.06,21.5,133.71,63,0.05
540,49.793510,9.907871,217.70,18440200,220520,292,0.04,21.5,133.88,63,0.03
541,49.793506,9.907871,217.70,18440300,220520,292,0.02,21.5,133.80,63,0.03
542,49.793506,9.907871,217.70,18440400,220520,292,0.01,21.5,133.88,63,0.04
543,49.793506,9.907872,217.70,18440500,220520,292,0.03,21.5,133.54,63,0.03
544,49.793506,9.907872,217.70,18440600,220520,292,0.02,21.5,133.63,63,0.03
545,49.793506,9.907873,217.70,18440700,220520,292,0.01,21.5,133.63,63,0.03
546,49.793506,9.907876,217.70,18440800,220520,292,0.04,21.5,133.46,63,0.04
547,49.793502,9.907885,217.70,18440900,220520,292,0.08,21.6,133.71,63,0.03
548,49.793502,9.907893,217.70,18441000,220520,292,0.10,21.6,133.63,63,0.04
549,49.793498,9.907898,217.70,18441100,220520,292,0.02,21.6,133.71,63,0.03
550,49.793498,9.907901,217.70,18441200,220520,292,0.03,21.6,133.54,63,0.03
551,49.793495,9.907908,217.70,18441300,220520,292,0.05,21.6,133.29,63,0.04
552,49.793495,9.907912,217.70,18441400,220520,292,0.06,21.6,133.29,63,0.02
553,49.793495,9.907915,217.70,18441500,220520,292,0.05,21.6,133.54,63,0.04
554,49.793491,9.907920,217.70,18441600,220520,292,0.05,21.6,133.46,63,0.03
555,49.793491,9.907927,217.70,18441700,220520,292,0.11,21.6,133.88,63,0.03
556,49.793491,9.907929,217.70,18441800,220520,292,0.06,21.6,133.63,63,0.03
557,49.793487,9.907932,217.70,18441900,220520,292,0.08,21.6,133.71,62,0.04
558,49.793487,9.907937,217.70,18442000,220520,292,0.06,21.6,133.71,62,0.03
559,49.793487,9.907937,217.70,18442100,220520,292,0.02,21.6,133.63,62,0.04
560,49.793487,9.907938,217.70,18442200,220520,292,0.07,21.6,133.71,62,0.03
561,49.793487,9.907939,217.70,18442300,220520,292,0.07,21.6,133.63,62,0.04
562,49.793487,9.907940,217.70,18442400,220520,292,0.04,21.6,133.63,63,0.03
563,49.793491,9.907942,217.70,18442500,220520,292,0.03,21.6,133.54,63,0.04
564,49.793491,9.907940,217.70,18442600,220520,292,0.02,21.6,133.63,63,0.04
565,49.793498,9.907942,217.70,18442700,220520,292,0.10,21.6,133.63,63,0.04
566,49.793506,9.907946,217.70,18442800,220520,292,0.13,21.6,133.54,63,0.03
567,49.793510,9.907949,217.70,18442900,220520,292,0.08,21.6,133.88,63,0.04
568,49.793510,9.907953,217.70,18443000,220520,292,0.11,21.6,133.80,63,0.04
569,49.793510,9.907958,217.70,18443100,220520,292,0.19,21.6,133.88,63,0.04
570,49.793510,9.907958,217.70,18443200,220520,292,0.19,21.6,133.80,63,0.04
571,49.793510,9.907960,217.70,18443300,220520,292,0.16,21.6,133.63,64,0.03
572,49.793514,9.907961,217.70,18443400,220520,292,0.07,21.6,133.80,64,0.03
573,49.793514,9.907966,217.70,18443500,220520,292,0.16,21.6,133.71,64,0.03
574,49.793518,9.907962,217.70,18443600,220520,292,0.10,21.6,133.80,64,0.03
575,49.793518,9.907964,217.70,18443700,220520,292,0.12,21.6,133.63,64,0.03
576,49.793518,9.907968,217.70,18443800,220520,292,0.11,21.6,133.80,64,0.05
577,49.793518,9.907974,217.70,18443900,220520,292,0.15,21.6,133.88,64,0.05
578,49.793518,9.907979,217.70,18444000,220520,292,0.24,21.6,133.80,64,0.03
579,49.793518,9.907979,217.70,18444100,220520,292,0.22,21.6,134.05,64,0.03
580,49.793518,9.907979,217.70,18444200,220520,292,0.13,21.6,134.05,64,0.04
581,49.793518,9.907982,217.70,18444300,220520,292,0.17,21.6,133.88,64,0.03
582,49.793514,9.907991,217.70,18444400,220520,292,0.23,21.6,133.80,64,0.03
583,49.793518,9.907991,217.70,18444500,220520,292,0.22,21.6,133.88,64,0.03
584,49.793514,9.907995,217.70,18444600,220520,292,0.28,21.6,133.80,64,0.04
585,49.793514,9.907994,217.70,18444700,220520,292,0.18,21.6,133.97,64,0.03
586,49.793514,9.907999,217.70,18444800,220520,292,0.20,21.6,133.80,64,0.05
587,49.793510,9.908015,217.70,18444900,220520,292,0.45,21.6,133.97,64,0.04
588,49.793510,9.908002,217.70,18445000,220520,292,0.43,21.6,134.39,63,0.09
589,49.793510,9.908007,217.70,18445100,220520,292,0.39,21.6,135.14,63,0.13
590,49.793510,9.908009,217.70,18445200,220520,292,0.31,21.7,134.81,62,0.10
591,49.793514,9.908002,217.70,18445300,220520,292,0.31,21.7,135.06,61,0.06
592,49.793510,9.907961,217.70,18445400,220520,292,0.69,21.8,134.97,61,0.06
593,49.793510,9.907955,217.70,18445500,220520,292,0.11,21.9,134.97,61,0.12
594,49.793510,9.907949,217.70,18445600,220520,292,0.27,21.9,133.97,61,0.07
595,49.793510,9.907929,217.70,18445700,220520,292,0.59,22.0,133.88,61,0.06
596,49.793498,9.907907,217.70,18445800,220520,292,0.88,22.0,133.88,61,0.04
597,49.793506,9.907886,217.70,18445900,220520,292,0.90,22.0,134.13,61,0.05
598,49.793498,9.907877,213.80,18450000,220520,5,0.96,22.0,133.88,60,0.05
599,49.793491,9.907871,213.80,18450100,220520,5,0.98,22.1,134.13,60,0.06
600,49.793487,9.907887,213.80,18450200,220520,5,0.69,22.1,133.63,60,0.06
601,49.793457,9.907896,213.80,18450300,220520,5,1.01,22.1,133.88,60,0.05
602,49.793491,9.907867,213.80,18450400,220520,5,0.48,22.1,133.71,60,0.08
603,49.793518,9.907830,213.80,18450500,220520,5,0.70,22.1,133.71,60,0.06
604,49.793540,9.907786,213.80,18450600,220520,5,1.08,22.2,133.88,60,0.05
605,49.793575,9.907706,213.80,18450700,220520,5,1.91,22.2,134.05,60,0.06
606,49.793601,9.907603,213.80,18450800,220520,5,2.78,22.2,134.13,60,0.07
607,49.793636,9.907502,213.80,18450900,220520,5,3.49,22.2,133.88,60,0.05
608,49.793663,9.907267,216.20,18451400,220520,5,3.53,22.3,133.54,60,0.08
609,49.793640,9.907201,216.20,18451500,220520,5,3.58,22.3,133.71,59,0.06
610,49.793510,9.906865,216.20,18451600,220520,5,5.22,22.3,133.71,59,0.06
611,49.793411,9.906588,216.20,18451700,220520,5,6.62,22.3,133.63,59,0.07
612,49.793334,9.906353,216.20,18451800,220520,5,7.71,22.3,133.54,59,0.07
613,49.793239,9.906077,216.20,18451900,220520,5,9.37,22.4,133.80,59,0.07
614,49.793170,9.905863,216.20,18452000,220520,5,10.28,22.4,133.46,59,0.08
615,49.793064,9.905695,216.20,18452100,220520,5,11.22,22.4,133.63,59,0.06
616,49.791755,9.900992,216.20,18453900,220520,4,37.84,22.6,133.63,59,0.06
617,49.793479,9.906935,216.20,18460200,220520,6,1.98,22.9,133.46,58,0.04
618,49.793598,9.907167,216.20,18460300,220520,6,1.19,22.8,133.46,58,0.04
619,49.793598,9.907212,216.20,18460400,220520,6,0.97,22.8,133.46,59,0.03
620,49.793598,9.907259,216.20,18460500,220520,6,1.13,22.8,133.46,59,0.04
621,49.793601,9.907289,216.20,18460600,220520,6,1.12,22.8,133.46,60,0.03
622,49.793601,9.907299,216.20,18460700,220520,6,0.90,22.8,133.54,60,0.05
623,49.793601,9.907316,216.20,18460800,220520,6,0.84,22.7,133.37,60,0.04
624,49.793598,9.907336,216.20,18460900,220520,6,0.91,22.7,133.12,62,0.03
625,49.793594,9.907349,216.20,18461000,220520,6,0.87,22.7,133.20,62,0.04
626,49.793594,9.907356,216.20,18461100,220520,6,0.79,22.7,133.46,62,0.04
627,49.793590,9.907376,265.30,18461200,220520,5,0.82,22.7,133.29,62,0.03
628,49.793586,9.907390,265.30,18461300,220520,5,0.81,22.6,133.37,62,0.04
629,49.793598,9.907330,265.30,18461400,220520,5,0.40,22.6,133.29,62,0.04
630,49.793598,9.907329,265.30,18461500,220520,5,0.40,22.6,133.29,63,0.04
631,49.793590,9.907373,265.30,18461600,220520,5,0.58,22.6,133.46,63,0.04
632,49.793590,9.907381,265.30,18461700,220520,5,0.53,22.6,133.37,63,0.04
633,49.793582,9.907417,265.30,18461800,220520,5,0.69,22.5,133.37,64,0.04
634,49.793579,9.907425,265.30,18461900,220520,5,0.66,22.5,133.71,64,0.04
635,49.793579,9.907425,265.30,18462000,220520,5,0.60,22.5,133.37,64,0.04
636,49.793601,9.907303,265.30,18462100,220520,5,0.01,22.5,133.37,64,0.03
637,49.793598,9.907344,265.30,18462200,220520,5,0.03,22.5,133.46,64,0.04
638,49.793594,9.907380,265.30,18462300,220520,5,0.05,22.5,133.37,63,0.05
639,49.793590,9.907408,265.30,18462400,220520,5,0.02,22.5,133.63,63,0.04
640,49.793590,9.907432,265.30,18462500,220520,5,0.03,22.4,133.54,63,0.04
641,49.793586,9.907455,265.30,18462600,220520,5,0.00,22.4,133.46,63,0.05
642,49.793582,9.907477,265.30,18462700,220520,5,0.03,22.4,133.54,63,0.04
643,49.793582,9.907491,265.30,18462800,220520,5,0.07,22.4,133.63,63,0.04
644,49.793582,9.907505,265.30,18462900,220520,5,0.05,22.4,133.54,63,0.04
645,49.793582,9.907517,265.30,18463000,220520,5,0.03,22.4,133.37,64,0.04
646,49.793579,9.907527,265.30,18463100,220520,5,0.02,22.4,133.29,64,0.04
647,49.793579,9.907538,265.30,18463200,220520,5,0.05,22.4,133.37,64,0.04
648,49.793579,9.907548,265.30,18463300,220520,5,0.06,22.4,133.37,64,0.06
649,49.793579,9.907558,265.30,18463400,220520,5,0.03,22.3,133.63,65,0.04
650,49.793575,9.907567,265.30,18463500,220520,5,0.04,22.3,133.37,65,0.04
