681,49.802211,9.906855,0.00,14383300,190520,0,0.01,26.9,121.07,27,0.08
682,49.802207,9.906854,0.00,14383400,190520,0,0.02,26.9,121.07,27,0.08
683,49.802207,9.906854,0.00,14383500,190520,0,0.00,26.8,120.82,27,0.09
684,49.802207,9.906854,0.00,14383600,190520,0,0.02,26.8,120.82,27,0.08
685,49.802207,9.906854,0.00,14383700,190520,0,0.01,26.8,120.90,27,0.08
686,49.802207,9.906855,0.00,14383800,190520,0,0.01,26.8,120.99,27,0.08
687,49.802207,9.906855,0.00,14383900,190520,0,0.01,26.8,121.07,27,0.08
688,49.802207,9.906855,0.00,14384000,190520,0,0.02,26.8,120.90,27,0.09
689,49.802207,9.906856,0.00,14384100,190520,0,0.03,26.8,120.90,27,0.08
690,49.802207,9.906856,0.00,14384200,190520,0,0.01,26.8,120.73,27,0.08
691,49.802207,9.906856,0.00,14384300,190520,0,0.03,26.8,120.82,27,0.07
692,49.802207,9.906856,0.00,14384400,190520,0,0.03,26.8,120.65,27,0.10
693,49.802204,9.906855,0.00,14384500,190520,0,0.01,26.8,120.23,27,0.08
694,49.802204,9.906855,0.00,14384600,190520,0,0.01,26.8,120.23,28,0.08
695,49.802204,9.906855,0.00,14384700,190520,0,0.02,26.8,120.31,28,0.09
696,49.802204,9.906855,0.00,14384800,190520,0,0.03,26.8,120.23,28,0.08
697,49.802204,9.906854,0.00,14384900,190520,0,0.05,26.8,119.98,28,0.08
698,49.802204,9.906855,0.00,14385000,190520,0,0.01,26.8,120.14,28,0.08
699,49.802204,9.906855,0.00,14385100,190520,0,0.01,26.8,120.23,28,0.08
700,49.802204,9.906856,0.00,14385200,190520,0,0.02,26.8,120.23,28,0.08
701,49.802204,9.906857,0.00,14385300,190520,0,0.02,26.8,120.48,28,0.08
702,49.802204,9.906857,0.00,14385400,190520,0,0.02,26.8,120.14,28,0.08
703,49.802204,9.906857,0.00,14385500,190520,0,0.01,26.8,120.06,28,0.08
704,49.802200,9.906858,0.00,14385600,190520,0,0.02,26.9,119.64,28,0.08
705,49.802204,9.906858,0.00,14385700,190520,0,0.01,26.9,119.81,28,0.08
706,49.802200,9.906857,0.00,14385800,190520,0,0.05,26.9,119.89,28,0.10
707,49.802200,9.906857,0.00,14385900,190520,0,0.02,26.9,119.81,28,0.08
708,49.802200,9.906857,0.00,14390000,190520,0,0.00,26.9,119.89,28,0.08
709,49.802200,9.906856,0.00,14390100,190520,0,0.01,26.9,119.98,28,0.08
710,49.802200,9.906856,0.00,14390200,190520,0,0.02,26.9,119.89,28,0.06
711,49.802200,9.906857,0.00,14390300,190520,0,0.01,26.9,119.72,28,0.06
712,49.802200,9.906857,0.00,14390400,190520,0,0.02,26.9,119.89,28,0.08
713,49.802200,9.906857,0.00,14390500,190520,0,0.01,26.9,119.81,28,0.08
714,49.802200,9.906857,0.00,14390600,190520,0,0.01,26.9,119.89,28,0.08
715,49.802200,9.906857,0.00,14390700,190520,0,0.00,26.9,119.98,27,0.08
716,49.802200,9.906858,0.00,14390800,190520,0,0.01,26.9,119.98,27,0.09
717,49.802200,9.906858,0.00,14390900,190520,0,0.01,26.9,120.06,27,0.08
718,49.802200,9.906859,0.00,14391000,190520,0,0.01,26.9,120.14,27,0.08
719,49.802200,9.906859,0.00,14391100,190520,0,0.01,26.9,119.98,27,0.08
720,49.802200,9.906860,0.00,14391200,190520,0,0.03,26.9,119.89,27,0.08
721,49.802200,9.906861,0.00,14391300,190520,0,0.00,26.9,120.06,27,0.08
722,49.802200,9.906862,0.00,14391400,190520,0,0.01,26.9,120.23,27,0.08
723,49.802204,9.906862,0.00,14391500,190520,0,0.01,26.9,120.23,27,0.08
724,49.802204,9.906864,0.00,14391600,190520,0,0.01,26.9,120.40,27,0.08
725,49.802204,9.906865,0.00,14391700,190520,0,0.01,26.9,120.23,27,0.07
726,49.802204,9.906866,0.00,14391800,190520,0,0.00,26.9,120.06,27,0.08
727,49.802204,9.906866,0.00,14391900,190520,0,0.01,26.9,119.98,27,0.06
728,49.802204,9.906867,0.00,14392000,190520,0,0.01,26.9,120.14,27,0.08
729,49.802204,9.906867,0.00,14392100,190520,0,0.00,26.9,120.06,27,0.08
730,49.802204,9.906867,0.00,14392200,190520,0,0.03,26.9,119.98,27,0.08
731,49.802204,9.906867,0.00,14392300,190520,0,0.01,26.9,120.23,27,0.10
732,49.802204,9.906867,0.00,14392400,190520,0,0.01,26.9,120.23,27,0.08
733,49.802204,9.906868,0.00,14392500,190520,0,0.02,26.9,120.14,27,0.08
734,49.802204,9.906868,0.00,14392600,190520,0,0.01,26.9,120.23,27,0.08
735,49.802204,9.906868,0.00,14392700,190520,0,0.02,26.9,120.14,27,0.08
736,49.802204,9.906868,0.00,14392800,190520,0,0.02,26.9,120.06,27,0.10
737,49.802204,9.906868,0.00,14392900,190520,0,0.00,26.8,120.14,27,0.08
738,49.802204,9.906868,0.00,14393000,190520,0,0.01,26.8,120.48,27,0.08
739,49.802204,9.906868,0.00,14393100,190520,0,0.01,26.8,120.31,27,0.07
740,49.802207,9.906869,0.00,14393200,190520,0,0.03,26.9,120.23,27,0.08
741,49.802207,9.906869,0.00,14393300,190520,0,0.02,26.8,120.31,27,0.08
742,49.802207,9.906870,0.00,14393400,190520,0,0.00,26.8,120.40,27,0.06
743,49.802207,9.906870,0.00,14393500,190520,0,0.01,26.8,120.48,27,0.08
744,49.802207,9.906871,0.00,14393600,190520,0,0.02,26.8,120.31,27,0.08
745,49.802207,9.906871,0.00,14393700,190520,0,0.00,26.8,120.14,27,0.08
746,49.802207,9.906871,0.00,14393800,190520,0,0.00,26.8,120.40,27,0.08
747,49.802211,9.906872,0.00,14393900,190520,0,0.02,26.8,120.48,27,0.08
748,49.802211,9.906872,0.00,14394000,190520,0,0.01,26.8,120.23,27,0.08
749,49.802211,9.906872,0.00,14394100,190520,0,0.00,26.8,120.48,27,0.08
750,49.802211,9.906872,0.00,14394200,190520,0,0.03,26.8,120.48,27,0.08
751,49.802211,9.906872,0.00,14394300,190520,0,0.01,26.8,120.57,27,0.08
752,49.802211,9.906871,0.00,14394400,190520,0,0.01,26.8,120.40,27,0.08
753,49.802211,9.906871,0.00,14394500,190520,0,0.01,26.8,120.48,27,0.08
754,49.802215,9.906870,0.00,14394600,190520,0,0.01,26.8,120.57,27,0.09
755,49.802215,9.906869,0.00,14394700,190520,0,0.00,26.8,120.40,27,0.07
756,49.802215,9.906868,0.00,14394800,190520,0,0.02,26.8,120.48,27,0.08
757,49.802215,9.906867,0.00,14394900,190520,0,0.01,26.8,120.48,27,0.08
758,49.802215,9.906867,0.00,14395000,190520,0,0.01,26.8,120.40,27,0.08
759,49.802215,9.906865,0.00,14395100,190520,0,0.01,26.8,120.73,27,0.09
760,49.802215,9.906865,0.00,14395200,190520,0,0.03,26.8,120.73,27,0.08
761,49.802215,9.906863,0.00,14395300,190520,0,0.01,26.8,120.57,27,0.08
762,49.802219,9.906862,0.00,14395400,190520,0,0.01,26.8,120.57,27,0.08
763,49.802219,9.906860,0.00,14395500,190520,0,0.01,26.8,120.48,27,0.06
764,49.802219,9.906858,0.00,14395600,190520,0,0.00,26.8,120.31,27,0.08
765,49.802219,9.906856,0.00,14395700,190520,0,0.01,26.8,120.57,27,0.08
766,49.802219,9.906854,0.00,14395800,190520,0,0.01,26.8,120.48,27,0.08
767,49.802219,9.906852,0.00,14395900,190520,0,0.01,26.8,120.65,27,0.09
768,49.802219,9.906850,0.00,14400000,190520,0,0.02,26.8,120.65,27,0.08
769,49.802219,9.906849,0.00,14400100,190520,0,0.01,26.8,120.40,27,0.08
770,49.802219,9.906848,0.00,14400200,190520,0,0.01,26.8,120.57,27,0.08
771,49.802219,9.906847,0.00,14400300,190520,0,0.00,26.8,120.23,27,0.08
772,49.802219,9.906847,0.00,14400400,190520,0,0.01,26.8,120.48,27,0.08
773,49.802219,9.906847,0.00,14400500,190520,0,0.02,26.8,120.40,27,0.08
774,49.802219,9.906847,0.00,14400600,190520,0,0.02,26.8,120.48,27,0.08
775,49.802215,9.906847,0.00,14400700,190520,0,0.02,26.8,120.48,27,0.08
776,49.802215,9.906848,0.00,14400800,190520,0,0.01,26.8,120.57,27,0.09
777,49.802215,9.906848,0.00,14400900,190520,0,0.02,26.8,120.31,27,0.08
778,49.802215,9.906849,0.00,14401000,190520,0,0.01,26.8,120.48,27,0.08
779,49.802215,9.906850,0.00,14401100,190520,0,0.01,26.8,120.40,27,0.08
780,49.802215,9.906851,0.00,14401200,190520,0,0.01,26.8,120.40,27,0.08
781,49.802215,9.906852,0.00,14401300,190520,0,0.02,26.8,120.73,27,0.08
782,49.802215,9.906853,0.00,14401400,190520,0,0.01,26.8,120.40,27,0.08
783,49.802215,9.906854,0.00,14401500,190520,0,0.01,26.8,120.14,27,0.08
784,49.802215,9.906855,0.00,14401600,190520,0,0.02,26.8,120.31,27,0.08
785,49.802215,9.906856,0.00,14401700,190520,0,0.06,26.8,120.40,27,0.09
786,49.802215,9.906857,0.00,14401800,190520,0,0.06,26.8,120.48,27,0.08
787,49.802215,9.906859,0.00,14401900,190520,0,0.01,26.8,120.23,28,0.08
788,49.802215,9.906861,0.00,14402000,190520,0,0.05,26.8,120.48,28,0.08
789,49.802215,9.906862,0.00,14402100,190520,0,0.01,26.8,120.57,28,0.08
790,49.802215,9.906863,0.00,14402200,190520,0,0.01,26.8,120.40,28,0.08
791,49.802215,9.906864,0.00,14402300,190520,0,0.02,26.8,120.57,28,0.08
792,49.802215,9.906865,0.00,14402400,190520,0,0.03,26.8,120.57,28,0.08
793,49.802215,9.906867,0.00,14402500,190520,0,0.01,26.8,120.90,27,0.06
794,49.802215,9.906867,0.00,14402600,190520,0,0.02,26.8,120.73,27,0.08
795,49.802215,9.906868,0.00,14402700,190520,0,0.02,26.8,120.48,28,0.08
796,49.802215,9.906869,0.00,14402800,190520,0,0.00,26.7,120.48,28,0.08
797,49.802215,9.906869,0.00,14402900,190520,0,0.01,26.7,120.57,27,0.08
798,49.802215,9.906870,0.00,14403000,190520,0,0.01,26.7,120.65,27,0.08
799,49.802215,9.906870,0.00,14403100,190520,0,0.02,26.7,120.48,27,0.08
800,49.802215,9.906871,0.00,14403200,190520,0,0.01,26.7,120.31,28,0.08
801,49.802211,9.906870,0.00,14403300,190520,0,0.01,26.7,120.40,28,0.08
802,49.802211,9.906870,0.00,14403400,190520,0,0.01,26.7,120.40,28,0.08
803,49.802211,9.906870,0.00,14403500,190520,0,0.02,26.7,120.40,28,0.08
804,49.802211,9.906870,0.00,14403600,190520,0,0.02,26.7,120.40,28,0.08
805,49.802211,9.906870,0.00,14403700,190520,0,0.01,26.7,120.40,28,0.08
806,49.802207,9.906870,0.00,14403800,190520,0,0.02,26.7,120.23,28,0.08
807,49.802207,9.906870,0.00,14403900,190520,0,0.02,26.7,120.23,28,0.08
808,49.802207,9.906870,0.00,14404000,190520,0,0.00,26.7,120.40,28,0.08
809,49.802207,9.906869,0.00,14404100,190520,0,0.02,26.7,120.23,28,0.08
810,49.802207,0.483333,0.00,14404100,190520,0,0.02,26.7,120.40,28,0.07
811,49.802207,9.906868,0.00,14404200,190520,0,0.01,26.7,120.40,28,0.08
812,49.802207,9.906868,0.00,14404300,190520,0,0.01,26.7,120.14,28,0.08
813,49.802207,9.906867,0.00,14404400,190520,0,0.01,26.6,120.40,28,0.08
814,49.802207,9.906867,0.00,14404500,190520,0,0.01,26.6,120.31,28,0.08
815,49.802207,9.906867,0.00,14404600,190520,0,0.01,26.6,120.23,28,0.10
816,49.802207,9.906866,0.00,14404700,190520,0,0.03,26.6,120.23,27,0.08
817,49.802207,9.906865,0.00,14404800,190520,0,0.03,26.6,120.31,27,0.08
818,49.802207,9.906865,0.00,14404900,190520,0,0.01,26.6,120.14,27,0.08
819,49.802207,9.906864,0.00,14405000,190520,0,0.01,26.6,119.89,27,0.09
820,49.802207,9.906863,0.00,14405100,190520,0,0.03,26.6,120.14,27,0.06
821,49.802207,9.906863,0.00,14405200,190520,0,0.00,26.6,120.23,27,0.08
822,49.802207,9.906863,0.00,14405300,190520,0,0.01,26.6,120.14,27,0.06
823,49.802207,9.906862,0.00,14405400,190520,0,0.01,26.6,120.14,28,0.08
824,49.802207,9.906862,0.00,14405500,190520,0,0.02,26.6,120.14,28,0.08
825,49.802207,9.906862,0.00,14405600,190520,0,0.02,26.6,120.14,28,0.08
826,49.802207,9.906862,0.00,14405700,190520,0,0.01,26.6,120.23,28,0.08
827,49.802207,9.906861,0.00,14405800,190520,0,0.01,26.6,120.23,28,0.08
828,49.802207,9.906861,0.00,14405900,190520,0,0.00,26.6,120.31,28,0.08
829,49.802207,9.906860,0.00,14410000,190520,0,0.02,26.6,120.14,28,0.08
830,49.802207,9.906860,0.00,14410100,190520,0,0.02,26.6,120.14,28,0.06
831,49.802207,9.906859,0.00,14410200,190520,0,0.01,26.6,120.14,28,0.08
832,49.802207,9.906859,0.00,14410300,190520,0,0.01,26.6,120.14,28,0.08
833,49.802211,9.906859,0.00,14410400,190520,0,0.01,26.6,119.89,28,0.08
834,49.802211,9.906859,0.00,14410500,190520,0,0.01,26.6,119.89,28,0.08
835,49.802211,9.906859,0.00,14410600,190520,0,0.02,26.6,120.14,28,0.08
836,49.802211,9.906859,0.00,14410700,190520,0,0.02,26.7,120.23,29,0.08
837,49.802211,9.906859,0.00,14410800,190520,0,0.00,26.7,120.14,29,0.08
838,49.802211,9.906859,0.00,14410900,190520,0,0.01,26.7,120.31,29,0.08
839,49.802211,9.906859,0.00,14411000,190520,0,0.01,26.7,120.40,29,0.08
840,49.802211,9.906860,0.00,14411100,190520,0,0.01,26.7,120.06,29,0.06
841,49.802211,9.906860,0.00,14411200,190520,0,0.01,26.7,120.40,29,0.08
842,49.802207,9.906860,0.00,14411300,190520,0,0.02,26.7,120.06,29,0.08
843,49.802207,9.906860,0.00,14411400,190520,0,0.02,26.7,120.23,29,0.08
844,49.802207,9.906859,0.00,14411500,190520,0,0.01,26.7,120.06,29,0.08
845,49.802207,9.906858,0.00,14411600,190520,0,0.01,26.7,120.31,29,0.08
846,49.802207,9.906858,0.00,14411700,190520,0,0.02,26.7,120.14,28,0.08
847,49.802207,9.906856,0.00,14411800,190520,0,0.01,26.7,120.23,28,0.06
848,49.802207,9.906855,0.00,14411900,190520,0,0.02,26.7,120.23,28,0.08
849,49.802207,9.906855,0.00,14412000,190520,0,0.03,26.7,120.23,28,0.08
850,49.802207,9.906854,0.00,14412100,190520,0,0.01,26.7,120.14,28,0.08
851,49.802207,0.483333,8.00,14412100,190520,0,0.01,26.7,120.06,28,0.08
852,49.802207,9.906854,8.00,14412200,190520,0,0.01,26.7,120.06,28,0.08
853,49.802207,9.906853,8.00,14412300,190520,0,0.01,26.7,120.40,28,0.08
854,49.802207,9.906853,8.00,14412400,190520,0,0.02,26.7,120.40,28,0.08
855,49.802207,9.906852,8.00,14412500,190520,0,0.02,26.7,120.23,28,0.08
856,49.802207,9.906851,8.00,14412600,190520,0,0.01,26.7,120.14,28,0.08
857,49.802207,9.906851,8.00,14412700,190520,0,0.02,26.7,120.40,28,0.08
858,49.802207,9.906850,8.00,14412800,190520,0,0.02,26.7,120.40,28,0.08
859,49.802207,9.906850,8.00,14412900,190520,0,0.02,26.7,120.14,28,0.08
860,49.802207,9.906850,8.00,14413000,190520,0,0.01,26.7,120.31,28,0.08
861,49.802207,9.906851,8.00,14413100,190520,0,0.01,26.7,120.23,28,0.08
862,49.802207,9.906851,8.00,14413200,190520,0,0.03,26.7,120.31,28,0.06
863,49.802207,9.906851,8.00,14413300,190520,0,0.04,26.7,120.40,28,0.06
864,49.802207,9.906852,8.00,14413400,190520,0,0.02,26.7,120.40,28,0.09
865,49.802207,9.906852,8.00,14413500,190520,0,0.02,26.7,120.31,28,0.10
866,49.802207,9.906853,8.00,14413600,190520,0,0.04,26.7,120.14,28,0.06
867,49.802207,9.906853,8.00,14413700,190520,0,0.03,26.7,120.31,28,0.08
868,49.802207,9.906853,8.00,14413800,190520,0,0.01,26.7,120.40,28,0.08
869,49.802207,9.906853,8.00,14413900,190520,0,0.02,26.7,120.14,28,0.08
870,49.802207,9.906853,8.00,14414000,190520,0,0.01,26.7,120.14,28,0.10
871,49.802207,9.906853,8.00,14414100,190520,0,0.01,26.7,120.23,28,0.08
872,49.802207,9.906853,8.00,14414200,190520,0,0.02,26.7,120.31,28,0.08
873,49.802207,9.906853,8.00,14414300,190520,0,0.01,26.7,120.14,28,0.08
874,49.802211,9.906853,8.00,14414400,190520,0,0.01,26.7,120.23,28,0.07
875,49.802211,9.906853,8.00,14414500,190520,0,0.01,26.7,120.06,28,0.08
876,49.802207,9.906853,8.00,14414600,190520,0,0.01,26.7,120.23,28,0.08
877,49.802207,9.906852,8.00,14414700,190520,0,0.02,26.6,120.06,28,0.08
878,49.802207,9.906853,8.00,14414800,190520,0,0.01,26.6,120.06,28,0.10
879,49.802207,9.906853,8.00,14414900,190520,0,0.01,26.6,120.23,28,0.08
880,49.802207,9.906853,8.00,14415000,190520,0,0.01,26.6,120.14,28,0.08
881,49.802207,9.906853,8.00,14415100,190520,0,0.00,26.6,120.06,28,0.09
882,49.802207,9.906853,8.00,14415200,190520,0,0.02,26.6,120.06,28,0.08
883,49.802207,9.906854,8.00,14415300,190520,0,0.01,26.6,120.31,28,0.08
884,49.802207,9.906854,8.00,14415400,190520,0,0.00,26.6,119.89,28,0.07
885,49.802207,9.906854,8.00,14415500,190520,0,0.01,26.6,120.23,28,0.08
886,49.802207,9.906854,8.00,14415600,190520,0,0.02,26.6,119.89,28,0.08
887,49.802207,9.906855,8.00,14415700,190520,0,0.02,26.7,120.14,29,0.07
888,49.802207,9.906855,8.00,14415800,190520,0,0.01,26.7,120.06,29,0.08
889,49.802207,9.906855,8.00,14415900,190520,0,0.00,26.7,120.06,29,0.08
890,49.802207,9.906855,8.00,14420000,190520,0,0.01,26.7,120.06,29,0.08
891,49.802207,9.906855,8.00,14420100,190520,0,0.02,26.7,120.14,29,0.07
892,49.802207,9.906855,8.00,14420200,190520,0,0.03,26.7,119.98,29,0.06
893,49.802207,9.906855,8.00,14420300,190520,0,0.03,26.7,120.06,29,0.08
894,49.802207,9.906855,8.00,14420400,190520,0,0.01,26.7,119.98,28,0.08
895,49.802207,9.906855,8.00,14420500,190520,0,0.02,26.7,120.14,28,0.08
896,49.802207,9.906855,8.00,14420600,190520,0,0.00,26.7,120.14,28,0.08
897,49.802207,9.906854,8.00,14420700,190520,0,0.02,26.7,120.06,28,0.08
898,49.802207,9.906854,8.00,14420800,190520,0,0.02,26.7,119.89,28,0.08
899,49.802207,9.906853,8.00,14420900,190520,0,0.01,26.7,120.31,28,0.08
900,49.802207,9.906853,8.00,14421000,190520,0,0.01,26.7,119.98,28,0.08
901,49.802207,9.906852,8.00,14421100,190520,0,0.03,26.7,120.31,28,0.06
902,49.802207,9.906852,8.00,14421200,190520,0,0.01,26.7,120.31,28,0.10
903,49.802207,9.906851,8.00,14421300,190520,0,0.01,26.7,120.14,28,0.08
904,49.802207,9.906851,8.00,14421400,190520,0,0.01,26.7,120.31,28,0.08
905,49.802207,9.906850,8.00,14421500,190520,0,0.02,26.7,120.23,28,0.08
906,49.802207,9.906850,8.00,14421600,190520,0,0.01,26.7,120.57,28,0.08
907,49.802207,9.906849,8.00,14421700,190520,0,0.01,26.7,120.40,28,0.08
908,49.802207,9.906849,8.00,14421800,190520,0,0.01,26.7,120.48,28,0.07
909,49.802207,9.906848,8.00,14421900,190520,0,0.03,26.7,120.57,28,0.06
910,49.802207,9.906848,8.00,14422000,190520,0,0.01,26.7,120.14,28,0.08
911,49.802204,9.906848,8.00,14422100,190520,0,0.02,26.7,120.40,28,0.10
912,49.802204,9.906847,8.00,14422200,190520,0,0.01,26.7,120.65,28,0.08
913,49.802204,9.906847,8.00,14422300,190520,0,0.04,26.7,120.40,28,0.08
914,49.802204,9.906848,8.00,14422400,190520,0,0.01,26.7,120.40,28,0.08
915,49.802204,9.906848,8.00,14422500,190520,0,0.01,26.7,120.40,28,0.08
916,49.802204,9.906848,8.00,14422600,190520,0,0.01,26.7,120.31,28,0.08
917,49.802204,9.906849,8.00,14422700,190520,0,0.01,26.7,120.48,28,0.08
918,49.802204,9.906849,8.00,14422800,190520,0,0.01,26.7,120.40,28,0.08
919,49.802204,9.906849,8.00,14422900,190520,0,0.01,26.7,120.40,28,0.08
920,49.802204,9.906849,8.00,14423000,190520,0,0.01,26.6,120.31,28,0.08
921,49.802204,9.906849,8.00,14423100,190520,0,0.01,26.6,120.65,28,0.08
922,49.802204,9.906849,8.00,14423200,190520,0,0.01,26.6,120.48,28,0.08
923,49.802204,9.906849,8.00,14423300,190520,0,0.02,26.6,120.48,28,0.08
924,49.802204,9.906850,8.00,14423400,190520,0,0.02,26.6,120.57,28,0.06
925,49.802204,9.906850,8.00,14423500,190520,0,0.01,26.6,120.57,28,0.08
926,49.802204,9.906850,0.00,14423500,190520,0,0.01,26.6,120.57,28,0.09
927,49.802204,9.906851,0.00,14423600,190520,0,0.01,26.6,120.73,27,0.08
928,49.802204,9.906852,0.00,14423700,190520,0,0.02,26.6,120.57,27,0.08
929,49.802204,9.906854,0.00,14423800,190520,0,0.03,26.6,120.57,28,0.06
930,49.802204,9.906855,0.00,14423900,190520,0,0.01,26.6,120.31,28,0.07
931,49.802204,9.906857,0.00,14424000,190520,0,0.02,26.6,120.48,28,0.07
932,49.802204,9.906859,0.00,14424100,190520,0,0.01,26.6,120.40,28,0.07
933,49.802207,9.906861,0.00,14424200,190520,0,0.01,26.6,120.40,28,0.07
934,49.802207,9.906863,0.00,14424300,190520,0,0.01,26.6,120.65,27,0.08
935,49.802207,9.906864,0.00,14424400,190520,0,0.03,26.6,120.48,28,0.08
936,49.802207,9.906865,0.00,14424500,190520,0,0.01,26.6,120.40,28,0.07
937,49.802207,9.906867,0.00,14424600,190520,0,0.03,26.5,120.48,28,0.07
938,49.802207,9.906867,0.00,14424700,190520,0,0.03,26.5,120.57,28,0.07
939,49.802207,9.906867,0.00,14424800,190520,0,0.01,26.5,120.65,28,0.08
940,49.802207,9.906868,0.00,14424900,190520,0,0.03,26.5,120.40,28,0.07
941,49.802207,9.906868,0.00,14425000,190520,0,0.01,26.5,120.40,28,0.07
942,49.802207,9.906867,0.00,14425100,190520,0,0.01,26.5,120.57,28,0.06
943,49.802207,9.906867,0.00,14425200,190520,0,0.01,26.5,120.48,28,0.06
944,49.802207,9.906867,0.00,14425300,190520,0,0.00,26.5,120.40,28,0.08
945,49.802207,9.906867,0.00,14425400,190520,0,0.01,26.5,120.23,28,0.07
946,49.802207,9.906867,0.00,14425500,190520,0,0.07,26.5,120.65,28,0.07
947,49.802211,9.906866,0.00,14425600,190520,0,0.03,26.5,120.40,28,0.09
948,49.802211,9.906865,0.00,14425700,190520,0,0.02,26.5,120.65,28,0.07
949,49.802211,9.906864,0.00,14425800,190520,0,0.01,26.5,120.48,28,0.07
950,49.802211,9.906863,0.00,14425900,190520,0,0.02,26.5,120.65,28,0.07
951,49.802211,9.906862,0.00,14430000,190520,0,0.02,26.5,120.57,28,0.07
952,49.802211,9.906861,0.00,14430100,190520,0,0.02,26.5,120.57,28,0.07
953,49.802211,9.906860,0.00,14430200,190520,0,0.02,26.5,120.40,28,0.08
954,49.802211,9.906858,0.00,14430300,190520,0,0.03,26.5,120.48,29,0.07
955,49.802211,9.906858,0.00,14430300,190520,0,0.03,26.5,120.23,29,0.05
956,49.802211,9.906857,0.00,14430400,190520,0,0.01,26.5,120.31,29,0.07
957,49.802207,9.906856,0.00,14430500,190520,0,0.02,26.5,120.65,29,0.07
958,49.802207,9.906856,0.00,14430600,190520,0,0.01,26.5,120.40,28,0.05
959,49.802207,9.906855,0.00,14430700,190520,0,0.02,26.5,120.31,28,0.07
960,49.802207,9.906855,0.00,14430800,190520,0,0.02,26.5,120.31,28,0.07
961,49.802207,9.906856,0.00,14430900,190520,0,0.01,26.5,120.14,28,0.07
962,49.802207,9.906856,0.00,14431000,190520,0,0.01,26.5,120.48,28,0.07
963,49.802207,9.906855,0.00,14431100,190520,0,0.03,26.5,120.48,28,0.09
964,49.802204,9.906855,0.00,14431200,190520,0,0.03,26.5,120.57,28,0.09
965,49.802204,9.906855,0.00,14431300,190520,0,0.02,26.5,120.40,28,0.07
966,49.802204,9.906854,0.00,14431400,190520,0,0.01,26.5,120.65,28,0.07
967,49.802200,9.906853,0.00,14431500,190520,0,0.02,26.5,120.57,28,0.08
968,49.802200,9.906852,0.00,14431600,190520,0,0.01,26.5,120.65,28,0.07
969,49.802200,9.906851,0.00,14431700,190520,0,0.03,26.5,120.57,28,0.07
970,49.802200,9.906851,0.00,14431800,190520,0,0.02,26.5,120.48,28,0.08
971,49.802200,9.906850,0.00,14431900,190520,0,0.00,26.5,120.57,28,0.07
972,49.802200,9.906850,0.00,14432000,190520,0,0.01,26.5,120.73,28,0.08
973,49.802196,9.906850,0.00,14432100,190520,0,0.01,26.5,120.65,28,0.07
974,49.802196,9.906851,0.00,14432200,190520,0,0.01,26.5,120.57,28,0.06
975,49.802196,9.906851,0.00,14432300,190520,0,0.01,26.5,120.73,28,0.07
976,49.802196,9.906852,0.00,14432400,190520,0,0.02,26.5,120.73,28,0.07
977,49.802196,9.906853,0.00,14432500,190520,0,0.02,26.5,120.82,28,0.07
978,49.802196,9.906854,0.00,14432600,190520,0,0.01,26.5,120.73,28,0.07
979,49.802196,9.906854,0.00,14432700,190520,0,0.01,26.5,120.57,28,0.07
980,49.802196,9.906855,0.00,14432800,190520,0,0.01,26.5,120.90,28,0.07
981,49.802196,9.906855,0.00,14432900,190520,0,0.00,26.5,120.57,28,0.07
982,49.802196,9.906856,0.00,14433000,190520,0,0.01,26.6,120.82,29,0.07
983,49.802196,9.906856,0.00,14433100,190520,0,0.01,26.6,120.82,29,0.06
984,49.802196,9.906856,0.00,14433200,190520,0,0.03,26.6,120.82,29,0.07
985,49.802196,9.906857,0.00,14433300,190520,0,0.01,26.6,120.99,29,0.07
986,49.802196,9.906857,0.00,14433400,190520,0,0.01,26.6,120.99,29,0.07
987,49.802196,9.906856,0.00,14433500,190520,0,0.02,26.6,120.73,29,0.08
988,49.802196,9.906857,0.00,14433600,190520,0,0.04,26.6,120.57,29,0.06
989,49.802196,9.906857,0.00,14433700,190520,0,0.02,26.6,120.73,29,0.08
990,49.802196,9.906858,0.00,14433800,190520,0,0.01,26.6,120.73,28,0.07
991,49.802196,9.906858,0.00,14433900,190520,0,0.00,26.6,120.82,28,0.06
992,49.802196,9.906859,0.00,14434000,190520,0,0.00,26.6,120.82,29,0.08
993,49.802196,9.906859,0.00,14434100,190520,0,0.02,26.6,120.48,29,0.07
994,49.802192,9.906859,0.00,14434200,190520,0,0.01,26.6,120.73,29,0.07
995,49.802192,9.906859,0.00,14434300,190520,0,0.03,26.6,120.48,29,0.07
996,49.802196,9.906859,0.00,14434400,190520,0,0.03,26.6,120.73,29,0.07
997,49.802196,9.906858,0.00,14434500,190520,0,0.02,26.6,120.73,28,0.07
998,49.802196,9.906857,0.00,14434600,190520,0,0.01,26.6,120.57,28,0.07
999,49.802192,9.906856,0.00,14434700,190520,0,0.01,26.6,120.82,28,0.07
1000,49.802192,9.906855,0.00,14434800,190520,0,0.13,26.6,120.73,28,0.07
1001,49.802192,9.906854,0.00,14434900,190520,0,0.02,26.6,120.82,28,0.07
1002,49.802192,9.906853,0.00,14435000,190520,0,0.01,26.6,121.16,28,0.07
1003,49.802192,9.906852,0.00,14435100,190520,0,0.01,26.6,120.90,28,0.07
1004,49.802192,9.906851,0.00,14435200,190520,0,0.01,26.6,121.07,28,0.06
1005,49.802192,9.906849,0.00,14435300,190520,0,0.01,26.6,120.82,28,0.07
